Input (English),Output (Hindi),Predicted (Hindi)
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
sammpattiyaan,संम्पत्तियां,सम्मपत्तियाा
politheenon,पॉलिथीनों,पोलिथीनों
mtake,एमटेक,मतके
parichar,परिचर,परिचच
badabadee,बडबडी,बदाादी
crane,क्रेन,क्रेने
laamiyaan,लामियां,लामियाँ
ulhasnagar,उल्हासनगर,उल्हससगगर
prabhanmantri,प्रभानमंत्री,प्रभन्मत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फररथथ
suhagin,सुहागिन,सुहागीन
saraikela,सरायकेला,सररककेला
romeoville,रोमियोविल,रोमीविल
raajsthanvasiyon,राजस्थानवासियों,राजस्थांवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गैलतफहामी
takeinsider,टेकइनसाइडर,टैकेंसाइडर
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
fallujaa,फ़ल्लूजा,फल्लूजा
donaldson,डोनल्डसन,डॉनाल्सन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रेडक्शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाड
prathmik,प्राथमिक,प्रथमिि
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक्सेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदाी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौससउ
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहरक
shreesadguru,श्रीसद्गुरु,श्रीसदगुरू
sanchalanon,संचालनों,संचानोंं
bhal,भाल,भलल
tughlaq,तुगलक,तुगलाक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तांतरणीय
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्दधन
sangoshtree,संगोष्ट्री,संगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शासनाधिककरियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोडे
kantinyoo,कंटिन्यू,कांतिनयू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटिलल
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,क्रंज
barsata,बरसाता,बरसतता
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हरपाल
maaoont,माऊंट,माूंत
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस्,बायोलॉजिस
halisahar,हालिशहर,हलीसहर
angelo,एंजेलो,अंगेलो
janeudharee,जनेऊधारी,जनेउधरर
bichbachaav,बीचबचाव,बिचबाचव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तीन,आस्तीं
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
buenaventura,ब्युनावेंचुरा,बुएनववेतुरा
deccan,डेक्कन,डेक्कैन
seriw,सेरिव,सेरीव
pardaa,पर्दा,परदा
emile,एमिल,इमिइल
shaili,शैली,शैली
eastvale,ईस्टवेल,ईस््टवाले
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,हॉफ,होआफ
jarurih,जरूरीः,जरूरीह
rahya,रह्या,रहहय
mahkane,महकने,महककाने
devi,देवी,देवी
nielsen,नील्सन,नीयल्सन
bhira,भीरा,भिरा
chabutare,चबूतरे,चबुतरे
bhushan,भूषण,भूषण
rukte,रुकते,रुकते
aamdani,आमदनी,आमदानी
talkshow,टॉकशो,टालक्ोो
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओड़कर
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,ट्रूज्युनल
brock,ब्रोक,ब्रॉक
yallaappaa,यल्लाप्पा,यल्लप्पा
tasvaron,तस्वारों,तसवररों
tugalaki,तुगलकी,तुगलकी
pick,पिक,पीक्क
circulation,सर्किलेशन,सरक्लेशन
jvar,ज्वार,जेवर
kanindham,कनिंघम,कनिंधम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रोपफासेबबक
ashrafi,अशरफी,अश्रफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
honeywell,हनीवेल,हॉनीवेल
radiumdharmee,रेडियमधर्मी,राडिउमधरमीी
ladhege,लड़ेगे,लढेेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
canton,कैंटन,केनटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्धा
pontiac,पॉन्टिएक,पोन्टियक
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अम्ाानी
maryadaon,मर्यादाओं,मर्यादाओं
ratlam,रतलाम,रतलाम
hercules,हरक्यूलिस,हरकुललस
akola,अकोला,अकोला
sakshan,सक्शन,साक्षण
notbandeeshuda,नोटबंदीशुदा,नोटबनदीशुदा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,अलीवे
jivant,जीवंत,जीवांत
foda,फोड़ा,फोडा
fatahee,फटही,फतही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लालमानी
faisala,फ़ैसला,फ़ससाल
krutyaa,कृत्या,क्रुत्या
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजीलें
laffaajee,लफ्फाजी,लफ़ााजी
juraab,जुराब,जुराब
fulae,फुलाए,फुले
castalloy,केस्टालॉय,कैस्टललो
black,ब्लैक,बीएकेके
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रॉंच
avarnataa,अवर्णता,अवर्णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,एनीयू
bharashtachaariyon,भरष्टाचारियों,भरषषटाचारियों
laalmanee,लालमणी,लालमननी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आजममाना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्लवी
bahawalpur,बहावलपुर,बहावलपपरर
prathmikta,प्राथमिकता,प्रथमिकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कतिहर
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदान
samdharshni,समदर्शिनी,समधर्षणी
dridh,दृढ़,दृध
gond,गोंद,गोंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबिलेगौर
laurense,लौरेंस,लॉरेंसे
hisham,हिशाम,हिशम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पफीन
mate,मेट,मतट
buildcon,बिल्डकॉन,बिल्डकॉन
teekon,टीकों,टीकों
athak,अथक,अटक
jindagee,जिदंगी,जिनददगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लस्त
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रत््ीचचर
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहूलियता
pattnaik,पटनायक,पत्तनैक
nyayalayeen,न्यायालयीन,न्यायलयीन
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतानेवालों
swaphoto,स्वफ़ोटो,स्वफोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,डोडा
pendulum,पेंडुलम,पेंडुलम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नलकासा
chhah,छह,छह
gond,गोंड,गोंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकरता
mantripad,मंत्रीपद,मंत्रिपद
liberation,लिब्रेशन,लिबरेशन
asamaany,असमान्य,असाानीय
chungiyon,चुंगियों,चुंगियों
arica,एरिका,एरीकीएए
balot,बेलोट,बालोट
thin,थींं,तिन
formic,फार्मिक,फोर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लसस
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवरानता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितर्क
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अंबाानी
ibija,इबीजा,इबीजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लोन,सज़लो
varnit,वर्णित,वर्नित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षीन
tewaree,तेवरी,टेवारी
raichur,रायचूर,रायचूर
lindon,लिंडन,लिंडों
pulama,पुलमा,पुलममा
olraunder,ऑलराउंडर,ओलराउंडर
garibon,ग़रीबों,गरीबों
callahan,कालाहान,कैल्लान
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधरी
atta,आटा,एटीटीए
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जीवान
reddy,रेड्डी,रेड्डी
pehni,पहनी,पहनी
tanu,तनु,तनु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहाती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,धुंगरपुर
zaalaanaa,झालाना,ज़ालाना
lakme,लक्मे,लकमे
prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंगाउस
bawara,बावरा,बाारा
thakkr,ठक्कर,थक्कर
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धावकों,धवकों
damle,दामले,दामले
shravanabelagola,श्रवणाबेलागोला,श्रवणबेलाोगला
nilkamal,नीलकमल,निलकमल
karmacharee,कर्माचारी,कर्मचारी
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
lehrayi,लहराई,लहरााय
haito,हैतो,हैतो
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भाििष्य
egmor,एगमोर,एग्मोर
shringar,शृंगार,श्ंगगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,कॉनक्सविले
bender,बेंडर,बेंदर
sundaram,सुंदरम,सुनदराा
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भिषम
yemmiganur,येम्मिगनुर,येममिगानुर
huhtamaki,हुहतमाकी,हुहतामकी
vadli,वडाली,वादली
gail,गेल,जीईएएल
race,रेस,रेस
salazar,सालाज़र,सललज़र
diphtheria,डिप्थीरिया,डिप्थेरिया
dradh,दृढ़,द्रध
shadadhi,शदधि,शाधधी
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जताती,जतती
mangla,मंगला,मंगला
berwyn,बर्विन,बेरविन
mum,मम,मुम
udaygadhi,उदयगढ़ी,उदयगधि
akapulko,अकापुल्को,आकापुलको
vaidhruti,वैधृति,वैध्रति
charanbaddh,चरणबद्घ,चरणबबध्ध
mandadi,मनदड़ी,मंडडी
euclid,यूक्लिड,यूक्लिइड
paarampariktaa,पारंपरिकता,पारमपरिकता
hafate,हांफते,हफते
sathiya,साथिया,साठिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बारामेड
tarutal,तरुतल,तरूताल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,सेकफ्लर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रेडिकल
jenner,जेनर,जेन्नर
varshiya,वर्षिय,वर्षिय
hasino,हसीनों,हासिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रुपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब्ब
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंकें
agra,अग्र,अग्रा
jiyaangkou,जियांगकोऊ,जियांगकोऊ
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनगणना,जागाननना
pasco,पास्को,पैस्को
jadhav,जाधव,जाधव
enterprise,एंटरप्राइज,एंटरप्राइज
sanshayon,संशयों,संशयोों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुदीचू
parnstaron,पर्नस्टारों,पर्णस्तरोों
ia,ईए,आईएए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल्सबोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयाध्यकषा
peedablyootee,पीडब्ल्यूटी,पीडब्ल्युती
thousand,थाउजेंड,थाउसैंड
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलहहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिज,रिडज
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
rishvatkhor,रिश्वतखोर,रिश्वतखोर
praavinses,प्राविंसेस,प्राविन्सस
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फिजिसियन
log,लोग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपाह
bharamaa,भरमा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फार्मलले
durghtna,दुर्घटना,दुर्घ्नाा
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रससिंह
monterey,मोंटेरे,मांटेरी
baalti,बाल्टी,बालती
columbia,कोलंबिया,कोलमबििया
whittier,व्हिटियर,व्टिटीयर
dukke,दुक्के,डुक्के
cubeck,क्यूबेक,क्यूबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागोंड,बिस्टागोंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बपा
dehra,देहरा,देहरा
aise,ऐसे,एआईएसई
shrankhala,श्रंखला,श्रणखाला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिः,मंगलमूर्ि
kursiyon,कुर्सियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिठाइयां
pahno,पहनो,पानो
halebid,हैलबिड,हालेबिद
bangsh,बंगश,बांग
officially,ऑफिशियली,ओफिसियल
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुर्जर
samanvayaka,समन्वयक,सानववयका
parnel,पार्नेल,पार्नलल
sunsan,सूनसान,सुनसन
cusex,क्यूसैक्स,क्यूजेक्स
madhya,मध्य,मध्य
yudhrat,युद्धरत,युधरात
urbandale,अर्बनडेल,उर्बनदले
briggs,ब्रिग्स,ब्रिग्स
error,एरर,इरेर
chikhali,चिखली,चिखाली
waan,वाण,वाँ
adhikaariyaan,अधिकारियां,अधिकारियाँ
roanoke,रोनोक,रोनोके
haokip,हाओकिप,हाकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपपक्षाओओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमो,कडममो
kurami,कुरमी,कुरमीी
vidyaathyon,विद्याथयों,विद्याथ्यों
simtataa,सिमटता,सिमतता
sangrur,संगरूर,सांगरर
strongsville,स्ट्रोंगस्विल,स्ट्रांगससविले
agvaai,अगवाई,अगवाई
jangan,जनगन,जंगन
nagraj,नागराज,नाराज
yariyan,यारियां,यारिया
bhagyeshwar,भाग्येष्वर,भाग्ये्वर
jivati,जीवति,जीवटी
sudkhoron,सूदखोरों,सुदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,जीआरे
bhraanti,भ्रांति,भ्रान्ति
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरिमंदलीय
ashley,एशले,एश्ले
mathews,मेथिव्स,माथव्स
moolon,मूलों,मूलों
akzo,एक्ज़ो,अज्जो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलटटनन
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवाले
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीप
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,टोलेडो
