Input (English),Output (Hindi),Predicted (Hindi)
dhabhaashaaraa,धभाशारा,धभाषारा
antdiyan,अंतडियां,अंततियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगार
gumshudagi,गुमशुदगी,गुमशुदागी
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फब्ती,भा़ती
palatne,पलटने,पललटने
lahlahaati,लहलहाती,लहहहाती
nagaada,नगाड़ा,नगगाडा
udanen,उड़ानें,उड़नें
klein,क्लेन,क्लेन
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कार्यभार
manto,मंटो,मनटतो
paimaish,पैमाइश,पैमैश
covina,कोविना,कोविना
penshan,पेंषन,पेंशान
ogastaavestalaind,ऑगस्टावेस्टलैंड,एगस्तावेेददददनन
centreeng,सैंट्रींग,सेंटररंं
activa,ऐक्टिवा,एक्टिवा
barker,बार्कर,बार्कर
valkan,वल्कन,वलककन
vruton,वृत्तों,व्रूटन
kabaddi,कबड्डी,कबददी
raunakh,रौनक़,रौनाख
caitlyn,कैटलिन,कैइट्लिन
phoos,फूस,फूस
jangadnaa,जनगणना,जंगनाा
upakhyaanon,उपाख्यानों,उपक््यांंं
sundram,सुंदरम,सुंद््ाम
cochin,कोचीन,कोशिन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसेवेडो
kottayam,कोट्टयम,कोट्टायम
dilaaega,दिलाएगा,दिलाइगा
kurvi,कर्वी,कुर्वी
saunpengi,सौंपेंगी,सौनपेंगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुदेपु
pharase,फरसे,फरासे
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,क़ा़़ी
murgipalan,मुर्गीपालन,मुर्गीलान
eddy,एड्डी,एडीडी
nagine,नगीने,नागिने
subha,सुब्हा,सुभा
luis,लुइस,लायस
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचचआआ
science,साइंस,साइंसस
sarkarein,सरकारें,सरकारें
bremerton,ब्रेमटन,ब्रेमरटनन
gurupado,गुरुपदो,गुरुपडो
sanyukt,संयुक्त,संयुक्त
raalod,रालोद,रालोड
baadhaon,बाधाओं,बाध़ओं
gaumutra,गौमूत्र,गौमुत्रा
sabhaen,सभाएं,सभाएं
tani,तनी,टनी
delhi,दिल्ली,डेलहही
suken,सुजेन,सुकें
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रकेट,रॉकटट
maxwell,मैक्सवेल,मैक्सेवल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,आर्मय
bhulata,भूलता,भूलता
karmaacharee,कर्माचारी,कर्मााचीर
durgapur,दुर्गापुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तााों
survin,सुरवीन,सर्विन
prapti,प्राप्ती,प्रपप्ति
girivaasiyon,गिरिवासियों,गिरवविसियों
siducing,सिडयूसिंग,साइडिसिंग
welwet,वेलवेट,वेल्ेट
muqarrar,मुक़र्रर,मुकर्रर
baxter,बैक्सटर,बैक्सटर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीएी
uthani,उठनी,उठनी
ghasi,घासी,घासी
ikattha,इकट्ठा,इकट्था
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,डाबोचेन
crosby,क्रॉस्बी,क्रोसबी
naameegiraamee,नामीगिरामी,नामीगिरममी
hurley,हर्ले,हर्ले
jarda,जर्दा,जरदा
liepradhanmantri,लिएप्रधानमंत्री,लीईप्रनाधततत्ीी
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,एजेंक्योन
bago,बागो,बागो
forcee,फारसी,फोर्सी
bosaan,बोसान,बोसां
karki,कार्की,कर्ककी
ginate,गिनते,गिनते
manokaamnaaon,मनोकामनाओं,मनोकमानाओं
sammpattiyaan,संम्पत्तियां,सम्पप्तियां
politheenon,पॉलिथीनों,पोलिथिनों
mtake,एमटेक,मटके
parichar,परिचर,परिचरर
badabadee,बडबडी,बड़बड़ी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामयां
ulhasnagar,उल्हासनगर,उल्हस्नगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापूर्व
ferth,फर्थ,फेर्थ
suhagin,सुहागिन,सुहागिन
saraikela,सरायकेला,सरायकेला
romeoville,रोमियोविल,रोमिविलल
raajsthanvasiyon,राजस्थानवासियों,राजसंथ्वाससययों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिद्रथातकम
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थपान
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गलतफ््मि
takeinsider,टेकइनसाइडर,टेक्सिनिडर
microfiber,माइक्रोफाइबर,माइक्रोफाबबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
fallujaa,फ़ल्लूजा,फललुआज
donaldson,डोनल्डसन,डोंडलास्न
chadhne,चढ़ने,चढ्ने
jeevvigyaaniyon,जीवविज्ञानियों,जीव्विज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,आवाज़ें,आवाज़ें
wlaad,व्लाद,व्लाद
prathmik,प्राथमिक,प्रथमिक
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक्सेेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदानी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसौ
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहराक
shreesadguru,श्रीसद्गुरु,श्रीसद्गुरु
sanchalanon,संचालनों,संचलनों
bhal,भाल,भल्
tughlaq,तुगलक,तुघलाक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तानतरनन
utsaahawarddhan,उत्साहवर्द्धन,उत्साादर््धन
sangoshtree,संगोष्ट्री,संगोश्त्री
shaasanadhikariyon,शासनाधिकारियों,शासहनधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोड
kantinyoo,कंटिन्यू,कंटिन्ययू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटाइल
sankhyaen,संख्याएं,संख्याएँ
kranj,करंज,करनंज
barsata,बरसाता,बरससता
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हर्पाल
maaoont,माऊंट,माँतत
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस्,बायोलाजिस
halisahar,हालिशहर,हलीसहर
angelo,एंजेलो,एंजेल
janeudharee,जनेऊधारी,जनेदुरी
bichbachaav,बीचबचाव,बिचबाचव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तीन,आस्टिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिश्ठााली
buenaventura,ब्युनावेंचुरा,बुएन्वेन्वुर
deccan,डेक्कन,डेक्कन
seriw,सेरिव,सेरिव
pardaa,पर्दा,परदा
emile,एमिल,एमिले
shaili,शैली,शैली
eastvale,ईस्टवेल,एस्टवेल
chhallaa,छल्ला,छलला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,हॉफ,होएफफफ
jarurih,जरूरीः,जरूरीह
rahya,रह्या,रहय्य
mahkane,महकने,महकाने
devi,देवी,डेवी
nielsen,नील्सन,नीलसेन
bhira,भीरा,भीरा
chabutare,चबूतरे,चबतुरे
bhushan,भूषण,भूष्ण
rukte,रुकते,रुकते
aamdani,आमदनी,आमदानी
talkshow,टॉकशो,तलक्शोव
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओधकरर
broke,ब्रोक,ब्रोके
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारााले
trubyunal,ट्रिब्यूनल,ट्रुब्युयनल
brock,ब्रोक,ब्रॉक्
yallaappaa,यल्लाप्पा,यल्लाप्पा
tasvaron,तस्वारों,तसवरों
tugalaki,तुगलकी,तुगालकी
pick,पिक,पीकीईसी
circulation,सर्किलेशन,सर्कलेशन
jvar,ज्वार,जेवार
kanindham,कनिंघम,कनिनधम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रोपेफ्टबबबकक
ashrafi,अशरफी,अश्रफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांचुक
honeywell,हनीवेल,होनीवेल
radiumdharmee,रेडियमधर्मी,रादिउू्धमी
ladhege,लड़ेगे,हारेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयों,अर्थस्त्र्ििों
canton,कैंटन,कैंटन
aatmamugdha,आत्ममुग्ध,आत्ममगुु्ध
pontiac,पॉन्टिएक,पोन्टिक
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटाना
ambani,अम्बानी,अंबबनी
maryadaon,मर्यादाओं,मर्यादाओं
ratlam,रतलाम,रतल्लम
hercules,हरक्यूलिस,हरक्यूल्स
akola,अकोला,अकोला
sakshan,सक्शन,सक्षण
notbandeeshuda,नोटबंदीशुदा,नोटबन्धुददद
lagavaatee,लगवाती,लगावती
alive,अलाइव,अलिवे
jivant,जीवंत,जीवांत
foda,फोड़ा,फोडा
fatahee,फटही,फटही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लल्ानन
faisala,फ़ैसला,फैसला
krutyaa,कृत्या,क्तुर्य
dhuan,धुआं,धुआं
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपलपपुु
namkeen,नमकीन,नाकीन
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफ़ाजी
juraab,जुराब,जुराब
fulae,फुलाए,फुला
castalloy,केस्टालॉय,कैस्टलोी
black,ब्लैक,ब्लैक
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रॉंच
avarnataa,अवर्णता,अवर्णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डरर
eneeyoo,एनईयू,एनियू
bharashtachaariyon,भरष्टाचारियों,भारस्थातारियों
laalmanee,लालमणी,लालनान
khaatedaar,खातेदार,खाटेदार
aazmaanaa,आजमाना,आज़माा
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्लवी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्रा्िि्ता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कटिहार
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदन
samdharshni,समदर्शिनी,समधर्षनी
dridh,दृढ़,दृधि
gond,गोंद,गों्द
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबिलेगोर
laurense,लौरेंस,लारेनसे
hisham,हिशाम,हिशम
chausinga,चौसिंगा,चौसींगा
pafin,पफिन,पफीिन
mate,मेट,मतटे
buildcon,बिल्डकॉन,बिडल्क्न
teekon,टीकों,टीकों
athak,अथक,अठक
jindagee,जिदंगी,जिंदगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लास्ट
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रात्रीचार
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहूलियता
pattnaik,पटनायक,पत्तानैक
nyayalayeen,न्यायालयीन,न्यायलययीं
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतनवालोलों
swaphoto,स्वफ़ोटो,स्वाफोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,डोडा
pendulum,पेंडुलम,पेंडुलुम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नालकासा
chhah,छह,छा
gond,गोंड,गों्द
sameekshaakartaa,समीक्षाकर्ता,समीक्षकर्ता
mantripad,मंत्रीपद,मंत्रिपद
liberation,लिब्रेशन,लिबरेेशन
asamaany,असमान्य,असममण्य
chungiyon,चुंगियों,चुंगियों
arica,एरिका,एरीका
balot,बेलोट,बालटट
thin,थींं,थिन
formic,फार्मिक,फोर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लास
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवरांता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितर्क
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूर्वी,धर्मपररवीी
ambaani,अंबानी,अंबानी
ibija,इबीजा,इबिजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लोन,सुजल्नो
varnit,वर्णित,वरनििट
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षिन
tewaree,तेवरी,टेवारी
raichur,रायचूर,राचुर
lindon,लिंडन,लिं्डो
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओल्रांडर
garibon,ग़रीबों,गारबिनो
callahan,कालाहान,कल्लहन
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधररी
atta,आटा,अट्टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जिवां
reddy,रेड्डी,रेडी
pehni,पहनी,पहननी
tanu,तनु,तनु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहाती
kakkad,कक्कड़,कककड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,डुंगरपुर
zaalaanaa,झालाना,ज़लनाा
lakme,लक्मे,लकमे
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्ट्स
westinghouse,वेस्टिंगहाउस,वेस्टफीनोज
bawara,बावरा,बवारा
thakkr,ठक्कर,ठककरर
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धावकों,धववकों
damle,दामले,डममले
shravanabelagola,श्रवणाबेलागोला,श्रवणबलेलोला
nilkamal,नीलकमल,निलकमल
karmacharee,कर्माचारी,कर्माचारी
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
lehrayi,लहराई,लहरैयी
haito,हैतो,हैतो
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्यय
egmor,एगमोर,एगमोर
shringar,शृंगार,श्रिंगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क्कों्सवििल
bender,बेंडर,बेंदर
sundaram,सुंदरम,सुंदरमम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भीषम
yemmiganur,येम्मिगनुर,येमिंगाूर
huhtamaki,हुहतमाकी,हुहतामकी
vadli,वडाली,वडली
gail,गेल,गेईलए
race,रेस,रैसे
salazar,सालाज़र,सललजार
diphtheria,डिप्थीरिया,डिफ्थरििया
dradh,दृढ़,डृध
shadadhi,शदधि,शदाधी
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जताती,जताती
mangla,मंगला,मंगला
berwyn,बर्विन,बर्वीन
mum,मम,एमयूएम
udaygadhi,उदयगढ़ी,उदागधधी
akapulko,अकापुल्को,अकापुलको
vaidhruti,वैधृति,वैध्रुति
charanbaddh,चरणबद्घ,चरणबब्धध
mandadi,मनदड़ी,मं्डडी
euclid,यूक्लिड,यूकेलिडड
paarampariktaa,पारंपरिकता,परामपर्कतता
hafate,हांफते,हफाते
sathiya,साथिया,सठिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यतिथियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
raktadaataaon,रक्तदाताओं,रक्तादाओं
baramade,बरामदे,बरामदेे
tarutal,तरुतल,तरुततल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,स्कैफललर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रैडिकल
jenner,जेनर,जेनेनर
varshiya,वर्षिय,वर्षिया
hasino,हसीनों,हासिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रुपा
swaarthparak,स्वार्थपरक,स्वर्थपररक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब
mahapatra,महापात्रा,महापत्रा
chenkein,छींके,चेंकेंं
agra,अग्र,अगरा
jiyaangkou,जियांगकोऊ,जियांगको
westwork,वेस्टवर्क,वेस्टववर्क
janaganna,जनगणना,जनान्नन
pasco,पास्को,पैस्को
jadhav,जाधव,जाध्व
enterprise,एंटरप्राइज,एंटरप्राजज
sanshayon,संशयों,संशययों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वरूनववतववववववययययों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुदिचु
parnstaron,पर्नस्टारों,पार्नस्टारों
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिलस्बोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयद्श््य
peedablyootee,पीडब्ल्यूटी,पीड़ाल्युूी
thousand,थाउजेंड,थाउसैंड
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलाहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिज,रिइग
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यीनतता
rishvatkhor,रिश्वतखोर,रिश्वतखोर
praavinses,प्राविंसेस,प्राविंसिजजं
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फिजिसियन
log,लोग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपह
bharamaa,भरमा,भरमाा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,ननदोो
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फॉर्मूली
durghtna,दुर्घटना,दूर्घट्ना
swatantrasingh,स्वतंत्रसिंह,स्वतततततरंंीी
monterey,मोंटेरे,मोंटेरी
baalti,बाल्टी,बालती
columbia,कोलंबिया,कोलंबिया
whittier,व्हिटियर,व्हिटीयर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,क्यूबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागोंड,बिस्टागोंड
findlay,फाइंडले,फिंडली
bapaa,बापा,बापा
dehra,देहरा,देहरा
aise,ऐसे,एआईएसई
shrankhala,श्रंखला,श्रंखला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरुपती
mangalmoortih,मंगलमूर्तिः,मंगलूमूरति
kursiyon,कुर्सियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिठाईयां
pahno,पहनो,पहनों
halebid,हैलबिड,हलेबिड
bangsh,बंगश,बांगश
officially,ऑफिशियली,अफीक्सियली
sevai,सेंवई,सेवा
gurjar,गुर्जर,गुर्जर
samanvayaka,समन्वयक,समनवययका
parnel,पार्नेल,पार्नेल
sunsan,सूनसान,सुनसन
cusex,क्यूसैक्स,क्युएेक्स
madhya,मध्य,मध्य
yudhrat,युद्धरत,युधरात
urbandale,अर्बनडेल,उरबंदलल
briggs,ब्रिग्स,ब्रिग्स
error,एरर,एरोर
chikhali,चिखली,चिखाली
waan,वाण,वाँ
adhikaariyaan,अधिकारियां,अधिकारियां
roanoke,रोनोक,रोनाके
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षओओं
masheenawat,मशीनवत,मशीनााव
kadmo,कदमो,कदमो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद्याथ्यों
simtataa,सिमटता,सिंताता
sangrur,संगरूर,संगगरुर
strongsville,स्ट्रोंगस्विल,स्ट्रोंगसिि्ले
agvaai,अगवाई,अगवाई
jangan,जनगन,जंगन
nagraj,नागराज,नगरराज
yariyan,यारियां,यरियां
bhagyeshwar,भाग्येष्वर,भाग्येश्वर
jivati,जीवति,जीवती
sudkhoron,सूदखोरों,सुदखोरों
rukwaakar,रुकवाकर,रूकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ग्रेआ
bhraanti,भ्रांति,भ्रांती
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तममूपर
teji,तेजी,तेजी
svaatan,स्वातं,स्वतन
mantarimandaliya,मंत्रिमंडलीय,मंतरमंंिमललय
ashley,एशले,एशले
mathews,मेथिव्स,माथेव्स
moolon,मूलों,मूलों
akzo,एक्ज़ो,अकज़ो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलटीं
pratishthavale,प्रतिष्ठावाले,प्रतिश्ठालल
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीप
gazi,गाज़ी,गजी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,टोलेडो
mohadhaa,मोहड़ा,मोहाढ़
